timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
39274088,0.00035912,-0.000330605,-0.00198556,0.999362,-0.00502121,-0.0220442,0.0276657
39281740,-0.000383834,-0.00107817,-0.00185064,0.999361,-0.00502228,-0.0220488,0.0276691
39294420,-0.00114646,-0.000541538,-0.00226711,0.999361,-0.00502644,-0.0220553,0.0276723
39305746,-0.00123967,0.000524315,-0.00153825,0.999361,-0.00503282,-0.022055,0.0276831
39314707,-0.00146582,0.00107064,-0.00151723,0.999361,-0.00503753,-0.0220512,0.0276872
39330511,-0.000805985,-3.24706e-06,-0.00132348,0.999361,-0.00503891,-0.0220487,0.0276974
39342312,-0.000188009,-0.000547037,-0.00248046,0.99936,-0.00504098,-0.0220489,0.0277046
39353806,-0.00081705,-1.95578e-07,-0.00131481,0.99936,-0.00504176,-0.0220521,0.0277107
39367612,-0.000931091,-0.000867273,-0.00245348,0.99936,-0.00504441,-0.0220572,0.0277121
39379345,0.000985901,-1.59089e-05,-0.00208053,0.99936,-0.00503759,-0.0220577,0.0277203
39391306,-0.000606292,-0.000436887,-0.0017266,0.999359,-0.00503776,-0.0220593,0.027728
39397815,0.000351388,-0.000131225,-0.00259498,0.999359,-0.00503726,-0.0220613,0.0277298
39409754,-0.000394766,-0.000134306,-0.00258205,0.999359,-0.00503554,-0.0220606,0.0277319
39422705,-8.52696e-05,0.00104562,-0.00259378,0.999359,-0.00503414,-0.0220557,0.0277332
39433770,0.000133263,-0.000550616,-0.00256847,0.999359,-0.0050313,-0.0220561,0.0277377
39446537,-0.000403539,-0.00108119,-0.00264967,0.999359,-0.00503074,-0.0220599,0.0277405
39455129,0.000778461,0.00032187,-0.00161691,0.999359,-0.0050274,-0.0220603,0.0277448
39466557,0.000555168,-0.000315414,-0.00190873,0.999359,-0.00502098,-0.022062,0.0277509
39479036,0.000669012,0.00019667,-0.00226262,0.999359,-0.00501858,-0.0220634,0.0277559
39490546,0.000653689,-9.32347e-06,-0.00254658,0.999359,-0.00501593,-0.0220638,0.0277582
39502552,-0.00102279,9.8421e-05,-0.00160861,0.999358,-0.00501647,-0.0220648,0.0277652
39510617,-0.00114699,1.91974e-05,-0.00113052,0.999358,-0.00501883,-0.0220658,0.0277719
39523112,-0.000825603,-1.76225e-05,-0.00255312,0.999358,-0.00502246,-0.0220637,0.0277784
39531569,-0.00148383,0.000967265,-0.00198461,0.999358,-0.00502683,-0.0220621,0.0277819
39547465,0.000662235,0.000210305,-0.00201736,0.999358,-0.00502752,-0.0220607,0.0277933
39556685,0.00031943,0.000663927,-0.00144661,0.999358,-0.0050268,-0.0220591,0.0277991
39568313,-0.000940413,0.000229294,-0.00125052,0.999357,-0.00502896,-0.0220557,0.0278075
39579357,0.00064363,-0.000190976,-0.001439,0.999357,-0.00502804,-0.0220544,0.0278167
39590544,-9.87235e-05,0.000320374,-0.00220534,0.999357,-0.00502765,-0.0220546,0.0278229
39603109,-9.55018e-05,-9.37427e-05,-0.00166096,0.999357,-0.0050257,-0.0220551,0.0278272
39614538,0.00140065,1.75412e-05,-0.0014554,0.999357,-0.00502261,-0.0220537,0.0278348
39623266,-0.000529447,0.000653212,-0.00187856,0.999357,-0.0050222,-0.0220503,0.0278394
39634499,-0.000427862,0.000537114,-0.00272094,0.999357,-0.00502564,-0.0220472,0.0278407
39643183,-0.000423464,-0.000446899,-0.00336453,0.999357,-0.00502776,-0.0220456,0.0278406
39655534,-0.000528121,0.000448799,-0.00195555,0.999357,-0.00503034,-0.0220451,0.0278426
39667056,-0.000412131,-0.000533976,-0.00250957,0.999357,-0.00503335,-0.0220414,0.0278448
39678506,0.000421424,-1.10904e-05,-0.00324389,0.999357,-0.00503047,-0.0220412,0.0278447
39691057,-8.06304e-05,0.000538237,-0.00147155,0.999357,-0.00503015,-0.022038,0.02785
39702580,0.000645535,-0.000318099,-0.0022877,0.999356,-0.0050276,-0.0220397,0.027852
39711230,0.000974521,-1.54448e-05,-0.00254108,0.999356,-0.00502358,-0.0220413,0.0278533
39722589,0.000115601,-0.00107142,-0.0025986,0.999356,-0.00502053,-0.0220433,0.0278571
39730604,-0.00447469,0.00709533,0.000207494,0.999356,-0.00503378,-0.0220306,0.027859
39742609,0.000285479,0.00560543,0.0373863,0.99935,-0.00500354,-0.0220438,0.0280845
39754574,-0.00669665,0.0150753,-0.0911485,0.999358,-0.005072,-0.0220328,0.0277917
39767395,-0.0217585,-0.0254868,0.00828845,0.999364,-0.00502249,-0.0220566,0.0275498
39779246,0.0112451,0.0015748,0.0793278,0.999353,-0.00506261,-0.0220352,0.0279772
39788300,-0.0070188,-0.00439685,0.0146464,0.999348,-0.00504811,-0.0220448,0.028132
39798508,0.0132049,0.01316,-0.0878595,0.999359,-0.00499754,-0.022078,0.0277468
39811196,-0.00587112,0.00306908,0.0103158,0.999365,-0.00505238,-0.0220177,0.0275516
39818577,0.00748559,-0.0169972,0.101228,0.999355,-0.00505494,-0.0220586,0.027894
39832075,0.0136532,0.0272018,0.025345,0.999342,-0.0049931,-0.0220344,0.0283674
39839526,0.0240535,0.0160832,-0.0156021,0.999345,-0.00496477,-0.0219819,0.0283299
39851568,-0.0070602,-0.0155988,-0.0368765,0.999346,-0.00509128,-0.0219895,0.0282602
39859949,0.0230982,0.0245005,-0.0830484,0.999356,-0.00505787,-0.0219155,0.0279508
39871379,0.00581284,0.0121311,-0.052246,0.999367,-0.00505803,-0.0218473,0.0276299
39883374,-0.0209673,-0.01452,-0.021076,0.999369,-0.00509168,-0.0219437,0.027446
39891419,0.0229758,-0.005755,0.0580991,0.999365,-0.00508805,-0.0219776,0.0275978
39903895,-0.00345201,-0.00732396,0.0397588,0.999354,-0.0049955,-0.0219183,0.0280314
39915422,0.0260205,-0.0204418,0.0132831,0.999347,-0.00502211,-0.0221648,0.0281038
39929266,-0.0175594,0.00624244,-0.0119222,0.999345,-0.00505369,-0.0222071,0.0281267
39939371,-0.0219027,-0.0249003,-0.0362916,0.999351,-0.00510305,-0.0221494,0.0279396
39947359,0.0209833,0.0161119,-0.018773,0.999354,-0.00503688,-0.0221828,0.0278324
39959492,-0.0550897,0.0545895,0.0879231,0.999347,-0.00506141,-0.0220124,0.0281995
39971397,-0.000971109,0.00199935,0.0354506,0.999339,-0.00506313,-0.0219148,0.0285462
39983401,0.0159989,0.00995111,-0.00394649,0.999337,-0.00501286,-0.0218936,0.0286598
39996219,-0.027763,0.0273712,-0.0781316,0.99935,-0.00513921,-0.0217297,0.0282986
40003482,0.00717042,0.0146137,-0.0987271,0.999361,-0.00514749,-0.0216903,0.0279303
40019928,-0.00308698,0.0119024,-0.0381919,0.999375,-0.00509354,-0.021722,0.0274228
40031522,0.00189726,-0.0238713,0.0274239,0.999373,-0.00508059,-0.0217823,0.0274589
40043938,0.00883004,-0.040513,0.0664043,0.999359,-0.00504151,-0.0219969,0.0278052
40055331,-0.00184293,-0.0269149,0.0622419,0.999343,-0.00505619,-0.0221848,0.0282037
40064319,-0.0114105,-0.0187323,0.0254206,0.999338,-0.005051,-0.0222398,0.0283477
40075329,-0.00536846,0.00888773,-0.0238988,0.999338,-0.00505491,-0.022289,0.0282922
40087486,0.00884721,0.0288793,-0.0750078,0.999352,-0.00500458,-0.0221487,0.027926
40099345,-0.02391,0.0378571,-0.108192,0.999371,-0.00511767,-0.0219532,0.0273801
40111879,-0.00776502,0.0129625,-0.0671244,0.99939,-0.00505838,-0.0218254,0.0267868
40119564,-0.00937128,0.0218787,0.0395123,0.999389,-0.00508278,-0.0217849,0.0268542
40131414,0.00508809,0.00340444,0.105808,0.999374,-0.00508989,-0.0217725,0.0274189
40143420,0.00217188,-0.0315386,0.128295,0.999352,-0.00503773,-0.021872,0.0281557
40151486,0.0039206,-0.00381242,0.0844551,0.999339,-0.00505396,-0.0219413,0.0285549
40163987,-0.00252864,0.00665436,-0.0168623,0.999336,-0.00505605,-0.0219479,0.0286371
40171436,-0.00429175,-0.00826858,-0.0707394,0.999343,-0.0050625,-0.0219564,0.0284003
40185113,-0.0197916,0.0143733,-0.108284,0.999361,-0.005088,-0.0219151,0.0277891
40195320,0.00545804,0.0137525,-0.065803,0.999376,-0.0050787,-0.0218393,0.0272971
40204075,-0.0133183,-0.0142682,-0.0212435,0.999379,-0.00509668,-0.0218785,0.0271629
40215332,0.00416435,-0.0119089,0.0552212,0.999373,-0.0050622,-0.0219207,0.0273373
40224920,0.00199352,-0.0111744,0.0819171,0.999363,-0.00505579,-0.021969,0.027684
40236131,0.00234443,-0.0172231,0.0665852,0.999348,-0.00503573,-0.0220853,0.028129
40248329,-0.00414873,0.00308814,0.0126326,0.999342,-0.00504247,-0.0220949,0.0283259
40256140,-0.00558577,0.014748,-0.0346339,0.999346,-0.00505391,-0.0220386,0.0282308
40269542,-0.00194393,0.0182732,-0.0682772,0.999357,-0.00506248,-0.0219745,0.0278656
40280193,-0.00202277,0.0193418,-0.0582172,0.99937,-0.00506288,-0.021875,0.0274699
40292185,0.00273573,-0.00136695,-0.00729353,0.999376,-0.00506402,-0.0218317,0.0273186
40304412,0.00364165,-0.00878181,0.0396362,0.999371,-0.00505751,-0.0218575,0.0274608
40312266,0.00651906,-0.00714839,0.058787,0.999364,-0.0050514,-0.0218857,0.0276848
40329052,0.00181129,-0.00936008,0.030304,0.999352,-0.0050414,-0.0219769,0.0280426
40340399,0.00150956,0.00052067,-0.0136165,0.999351,-0.00504459,-0.0220202,0.0280583
40353185,-0.00107604,0.00338847,-0.0482031,0.999357,-0.00505074,-0.0220298,0.0278233
40365757,-0.000216767,0.00860894,-0.0461886,0.999366,-0.00504938,-0.0220043,0.0275351
40376253,0.0025728,0.00681427,-0.0147553,0.999371,-0.00505215,-0.021963,0.027368
40384672,-0.00116597,-0.000774778,0.00943092,0.999371,-0.00505322,-0.0219585,0.0273834
40397202,-0.00246921,-0.00368969,0.03742,0.999366,-0.00505255,-0.0219652,0.0275542
40408662,-0.00289034,-0.00863194,0.0350291,0.999359,-0.00505283,-0.0219814,0.0277859
40420981,0.00142609,-0.00503597,0.00649555,0.999356,-0.00504294,-0.0219987,0.0278902
40432668,0.00304368,0.00561775,-0.0219869,0.999359,-0.00504275,-0.0219772,0.0278201
40445266,6.12144e-05,0.00507368,-0.0364979,0.999365,-0.00504846,-0.0219566,0.0276178
40457809,0.00145085,0.00409438,-0.0241681,0.99937,-0.00504066,-0.0219446,0.0274391
40468995,0.000547787,-0.000157367,0.000881305,0.999371,-0.00504117,-0.0219391,0.0273894
40476185,-0.00305516,-0.00532033,0.0169197,0.99937,-0.00504172,-0.021946,0.0274433
40488926,-0.00297797,-0.00742864,0.0244183,0.999365,-0.00503928,-0.0219794,0.0275905
40501114,-0.000371158,-0.00170272,0.0150997,0.999361,-0.00504131,-0.0219997,0.0277111
40512839,-0.00100755,1.99669e-05,-0.00790378,0.999361,-0.00504382,-0.0220053,0.0277157
40524989,-0.00504408,0.000191779,-0.0225437,0.999364,-0.00505675,-0.022001,0.0276048
40536146,-0.0014868,0.00484063,-0.0230849,0.999368,-0.00505268,-0.0219793,0.027466
40549126,0.00720632,0.00912202,-0.00522854,0.99937,-0.00504268,-0.0219576,0.0274051
40556635,-0.00246404,-0.00764105,0.00491184,0.99937,-0.00505149,-0.0219783,0.0274173
40570724,-0.0024924,-0.0054122,0.0177683,0.999367,-0.00504121,-0.0219698,0.0275109
40584665,-0.00161335,-0.00205436,0.00849324,0.999364,-0.00504128,-0.0219734,0.0276314
40596164,-0.00202573,0.000801188,-0.00491222,0.999364,-0.00504174,-0.0219823,0.0276287
40608952,-0.000955335,0.000141194,-0.0186572,0.999367,-0.00504557,-0.0219774,0.0275376
40616977,0.00513083,0.000821582,-0.0160554,0.999368,-0.00504077,-0.0219744,0.0274787
40629135,0.00691997,0.00355032,-0.00568315,0.99937,-0.00504173,-0.021971,0.0274168
40637807,0.000151159,-0.00101979,0.000847148,0.99937,-0.0050424,-0.021973,0.0274216
40649242,0.00289235,0.00234274,0.0108838,0.999368,-0.00503413,-0.0219791,0.027479
40656961,-0.000311006,-0.00818939,0.0107676,0.999366,-0.0050368,-0.0220019,0.0275274
40669651,-0.00386635,-0.00669139,0.0039664,0.999365,-0.00503563,-0.0220035,0.0275736
40680977,0.000698147,0.00251858,-0.00900109,0.999366,-0.00503431,-0.0219955,0.0275526
40693843,0.00313245,0.00803798,-0.0115477,0.999368,-0.00503688,-0.0219839,0.0274945
40706688,0.00216948,0.00194522,-0.0136637,0.99937,-0.00503797,-0.0219911,0.0274176
40717755,0.00478626,-0.00148115,-0.00192916,0.99937,-0.00502383,-0.0219809,0.0274092
40729008,0.00456003,0.00027509,0.00815844,0.999369,-0.00502144,-0.0219789,0.0274433
40741502,-0.000331711,0.000696646,0.00775397,0.999367,-0.00501915,-0.0219921,0.0275006
40751110,0.00103049,-0.00465062,0.00646572,0.999366,-0.00501779,-0.0220152,0.0275329
40761612,0.00188416,-0.00440989,-0.00548209,0.999366,-0.00502044,-0.0220146,0.0275293
40775369,-0.000477293,0.00146964,-0.0100127,0.999367,-0.00502121,-0.0220107,0.0274889
40784949,-0.000888665,0.00202023,-0.00852098,0.999369,-0.00502551,-0.0220088,0.0274335
40798045,-0.00393553,-0.00255504,-0.00248334,0.999369,-0.00502653,-0.0220094,0.0274162
40809072,0.00176254,0.00159812,0.00411845,0.999369,-0.00501434,-0.0219999,0.027437
40822043,0.00282846,-5.99995e-05,0.00671067,0.999368,-0.00500989,-0.0219959,0.0274887
40828957,-0.000380964,-0.000474416,0.0013939,0.999367,-0.00500623,-0.0220016,0.0275069
40844911,-0.00180298,0.00132624,-0.00521574,0.999367,-0.00500263,-0.0219929,0.0275096
40856911,-0.00131138,-0.00481598,-0.00886163,0.999368,-0.00500765,-0.0219991,0.0274645
40865635,0.00117491,0.00258318,-0.00781061,0.999369,-0.00499283,-0.0219849,0.02744
40877010,0.000542901,0.00201101,-0.00259474,0.999369,-0.00500063,-0.0219939,0.0274236
40890876,0.00207546,-0.00106423,0.00470047,0.999369,-0.00498852,-0.0220089,0.0274389
40900967,0.000480724,-0.00185462,0.0022736,0.999368,-0.0049828,-0.0220107,0.0274815
40913144,0.00108426,-0.00174507,0.00132489,0.999367,-0.00497552,-0.0220096,0.0275041
40921858,-0.00223182,0.00498781,-0.00323493,0.999367,-0.00498134,-0.021995,0.0275032
40933921,0.000626913,0.0034782,-0.00536336,0.999368,-0.00498129,-0.0219869,0.0274834
40946725,-0.00174095,0.000737929,-0.00912873,0.999369,-0.00499045,-0.0219783,0.0274483
40956958,-0.00242846,-0.00053344,-0.00176422,0.99937,-0.00498546,-0.0219685,0.0274333
40969867,-0.000201028,0.000912297,0.00108886,0.999369,-0.00498908,-0.0219694,0.0274501
40981026,-0.00111018,-0.00253973,0.00475828,0.999368,-0.00497954,-0.0219789,0.0274777
40994511,-0.000711558,-0.00164483,0.000908062,0.999367,-0.00497776,-0.0219891,0.0275093
41005187,0.00127218,-0.00109531,-0.00411478,0.999367,-0.0049688,-0.0219903,0.0275079
41018585,0.000511102,0.00118515,-0.00757291,0.999368,-0.00496833,-0.0219916,0.0274815
41029727,0.000627466,0.00144501,-0.0056334,0.999369,-0.00497267,-0.0219873,0.0274534
41041807,-0.00180557,-0.00215912,-0.00291236,0.999369,-0.00497094,-0.0219855,0.0274445
41049804,0.000150752,0.00404285,0.0035948,0.999369,-0.00497716,-0.0219725,0.0274588
41065685,-0.000916841,-0.00261995,0.000597255,0.999368,-0.00497427,-0.0219692,0.0275055
41077766,-0.000526519,0.000337679,-0.00113804,0.999367,-0.00496983,-0.0219736,0.0275198
41090773,0.00465835,0.00208456,-0.00523305,0.999368,-0.00496624,-0.0219721,0.0275078
41101855,0.00111014,0.000530815,-0.0082694,0.999369,-0.00497049,-0.0219827,0.0274701
41111100,0.000949045,-0.00278075,-0.00352069,0.999369,-0.00496598,-0.021987,0.0274596
41121961,0.00343296,-0.000400734,-0.00016577,0.999369,-0.00496304,-0.0219904,0.0274628
41135354,-0.0021034,0.00227864,0.000235849,0.999368,-0.00496248,-0.0219964,0.0274761
41145702,0.00334085,0.000493749,0.00214731,0.999367,-0.00495616,-0.0220009,0.0275076
41158786,-0.0023368,-0.00286167,-0.00222516,0.999367,-0.00495632,-0.0219972,0.0275011
41170356,-0.00160261,0.000319279,-0.00259452,0.999368,-0.00495001,-0.0219838,0.0275003
41182087,-2.45871e-05,-0.000271081,-0.00527576,0.999368,-0.00494692,-0.0219788,0.0274875
41189853,-0.000843491,0.00126692,-0.0026371,0.999368,-0.00495526,-0.0219785,0.0274799
41205742,-0.000190338,0.00106494,-0.00241171,0.999368,-0.00495363,-0.021974,0.0274814
41218488,-0.000204657,-0.00197101,5.1735e-06,0.999368,-0.00495581,-0.0219869,0.02749
41226510,0.00183393,-0.000379681,0.000481923,0.999368,-0.00495379,-0.0219872,0.0274992
41238467,-0.000634131,-0.00080053,-0.000215217,0.999367,-0.00495709,-0.021995,0.0275114
41246556,0.00161218,-0.00253627,-0.00129684,0.999367,-0.00495423,-0.0220005,0.0275151
41258335,-0.000119125,-0.00149814,-0.00330107,0.999367,-0.00495329,-0.0220053,0.0275116
41270669,-0.00118972,-0.000565434,-0.00449362,0.999367,-0.00495569,-0.0220051,0.027501
41282315,-0.00118794,0.000523737,-0.00396334,0.999368,-0.00495877,-0.0220001,0.0274863
41297774,-0.000408316,0.0011069,-0.000154653,0.999368,-0.00496144,-0.0219901,0.0274966
41310716,4.45731e-05,0.000881908,-0.000266851,0.999367,-0.00496353,-0.021986,0.0275081
41321827,0.000124237,0.000675218,-0.000263961,0.999367,-0.00496244,-0.0219897,0.0275197
41330669,-0.00138665,-0.000933582,-0.00126659,0.999367,-0.00496423,-0.0219905,0.0275248
41341705,-0.000645073,-0.000763798,-0.00385367,0.999367,-0.00497001,-0.0219913,0.0275227
41355542,0.000171021,0.000420357,-0.00465839,0.999367,-0.00497219,-0.0219925,0.0275075
41366896,0.000427469,0.000960977,-0.00239475,0.999367,-0.00497906,-0.021993,0.0275017
41380460,0.000227052,-0.00100399,0.000433641,0.999367,-0.0049806,-0.0219991,0.0275104
41390645,-0.000308858,-0.00219542,-0.000507038,0.999367,-0.00497788,-0.0220056,0.0275201
41403485,-0.000301999,-0.00197815,-0.000197324,0.999366,-0.00497792,-0.0220077,0.0275307
41414562,-0.000407375,-0.000301241,-0.0013051,0.999366,-0.0049809,-0.0220061,0.0275354
41427670,-7.84802e-06,0.00213122,-0.00281624,0.999366,-0.00497935,-0.0220018,0.0275341
41438557,0.00139392,0.00203405,-0.0018797,0.999367,-0.00497538,-0.0219969,0.0275325
41451419,0.000194251,0.000119371,-0.00234852,0.999367,-0.00497663,-0.0219938,0.0275331
41462493,-0.000414088,-0.000831616,-0.0012808,0.999367,-0.00497954,-0.0219899,0.0275361
41471337,0.00149729,2.521e-05,-0.0013048,0.999367,-0.00497424,-0.0219895,0.0275382
41482565,0.000651975,5.58328e-06,-0.0020587,0.999366,-0.00497263,-0.0219914,0.0275387
41495367,-0.000723422,2.13208e-05,-0.00119356,0.999366,-0.00497534,-0.0219908,0.0275453
41506511,1.13845e-05,-1.2632e-05,-0.0028139,0.999366,-0.00497207,-0.0219916,0.0275417
41519038,-0.000616873,0.000324867,-0.00131209,0.999366,-0.00497231,-0.0219891,0.0275436
41530581,-0.000410739,-2.65473e-06,-0.00237251,0.999366,-0.00497437,-0.0219887,0.0275442
41543063,0.000127371,0.00107058,-0.0016556,0.999367,-0.00497386,-0.021981,0.0275424
41550594,-0.000623933,0.000523043,-0.00217282,0.999367,-0.00497468,-0.0219783,0.0275404
41562791,-0.000414018,4.79796e-05,-0.000205689,0.999367,-0.0049775,-0.0219729,0.0275474
41574618,0.0002358,-6.81179e-05,-0.000347209,0.999366,-0.00497271,-0.0219727,0.0275534
41584674,-0.000743641,-6.46142e-05,-0.00103874,0.999366,-0.00497566,-0.0219706,0.0275559
41594529,-0.000205372,0.000104674,-0.00255938,0.999366,-0.00497331,-0.0219732,0.0275566
41607135,-0.000412182,3.61549e-05,-0.00106206,0.999366,-0.00497371,-0.0219701,0.0275591
41618611,-0.000421863,0.0009664,-0.00235414,0.999367,-0.0049724,-0.0219645,0.0275573
41631306,-0.00106394,0.000550868,-0.00211652,0.999367,-0.00497728,-0.0219591,0.0275553
41643924,-0.000446873,0.00100526,-0.00175539,0.999367,-0.00497786,-0.0219541,0.0275531
41654493,-0.000956175,4.36977e-05,-0.000925143,0.999367,-0.00498077,-0.0219536,0.0275581
41667408,-0.000447758,0.000366151,-0.00111046,0.999367,-0.0049823,-0.0219484,0.0275653
41678481,-0.000214244,0.00111565,-0.000725656,0.999367,-0.00498261,-0.0219412,0.0275705
41691152,-0.000984967,0.000354108,-0.00228066,0.999367,-0.00498667,-0.0219365,0.0275673
41702602,8.74859e-05,-0.000190137,-0.00250846,0.999367,-0.00498463,-0.0219333,0.0275642
41715265,-0.000351779,0.00109128,-0.00282467,0.999367,-0.00498373,-0.0219297,0.0275595
41727513,-0.000431607,3.37441e-05,-0.00165782,0.999367,-0.00498718,-0.0219282,0.0275596
41738681,-0.000754216,-0.000471793,-0.000459225,0.999367,-0.00499162,-0.0219321,0.0275651
41750653,0.000640668,0.000781701,-0.00126762,0.999367,-0.00498914,-0.021931,0.0275705
41762688,-0.000128473,0.000367566,-0.00216453,0.999367,-0.00498738,-0.0219264,0.0275693
41771695,-0.000441649,0.000278965,-0.00310348,0.999367,-0.00498993,-0.0219228,0.027567
41783551,-0.000878594,0.000452905,-0.00291688,0.999367,-0.00498864,-0.0219205,0.0275574
41795359,0.00116325,3.25388e-05,-0.00219283,0.999368,-0.00498545,-0.0219149,0.027555
41808204,4.14927e-06,4.65713e-05,-0.00112758,0.999368,-0.00498317,-0.0219127,0.0275567
41819894,-0.000744394,-6.16538e-05,-0.00122785,0.999368,-0.00498264,-0.0219119,0.0275574
41828248,-0.000335177,5.59327e-05,-0.00110679,0.999368,-0.00498295,-0.0219102,0.0275597
41839318,0.000636176,2.29757e-05,-0.00231087,0.999368,-0.00497872,-0.0219068,0.0275609
41852060,0.00128073,4.32651e-05,-0.00124267,0.999368,-0.00497478,-0.0219027,0.0275617
41863372,0.000533029,4.32648e-05,-0.00123707,0.999368,-0.00497075,-0.0219003,0.0275641
41875940,0.00117965,0.000130306,-0.00231953,0.999368,-0.00496235,-0.021898,0.0275617
41883586,-0.000207013,-0.000505644,-0.0019816,0.999368,-0.00496064,-0.0218989,0.0275612
41895461,0.000643534,0.0008169,-0.000274324,0.999368,-0.00495954,-0.021895,0.027567
41907450,0.00011665,0.000998258,-0.00125318,0.999368,-0.00495507,-0.0218892,0.0275717
41916980,-0.00043085,4.93315e-05,-0.00120798,0.999368,-0.00495535,-0.0218868,0.0275738
41927450,-0.000628696,0.000545505,-0.002311,0.999368,-0.00495858,-0.0218836,0.027573
41936250,8.30789e-05,-0.00103011,-0.00235467,0.999368,-0.00495795,-0.0218849,0.0275703
41947437,-0.00160527,-0.000314103,-0.00301527,0.999368,-0.00496365,-0.0218896,0.0275679
41956147,-0.000651699,0.000351274,-0.00226796,0.999368,-0.00496552,-0.0218878,0.0275655
41968444,0.000852794,3.59672e-05,-0.00143843,0.999368,-0.0049632,-0.0218882,0.0275669
