timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
38808558,-0.00246947,0.00133784,0.00462047,0.004,0,-0.422335,0.120657,-10.0266,0.004,-6719,0.422488,-0.071953,0.301596,-6859,-31.7498,34.21
38812558,-0.00321998,0.00132526,0.00388122,0.004,0,-0.427829,0.0970043,-10.0539,0.004,-1714,0.424893,-0.071953,0.304066,-10859,-31.7498,34.21
38816591,-0.00429167,0.00206195,0.00323818,0.004033,0,-0.416266,0.11574,-10.049,0.004033,-5747,0.424893,-0.071953,0.304066,-14892,-31.7498,34.21
38820561,-0.00385832,0.00237856,0.00322959,0.00397,0,-0.42653,0.121183,-10.0382,0.00397,-1781,0.422488,-0.071953,0.305302,-18862,-31.7498,34.21
38824558,-0.0034304,0.00282254,0.00417717,0.003997,0,-0.424103,0.121932,-10.0369,0.003997,-5778,0.422488,-0.071953,0.305302,-22859,-31.7498,34.21
38828557,-0.00247675,0.00217301,0.00364857,0.003999,0,-0.427409,0.127125,-10.0297,0.003999,-9777,0.422488,-0.071953,0.305302,-26858,-31.7498,34.21
38832572,-0.00343477,0.00183801,0.00302159,0.004015,0,-0.418847,0.110514,-10.0718,0.004015,-4892,0.420082,-0.071953,0.304066,-30873,-31.7498,34.21
38836558,-0.00376172,0.00226467,0.00269898,0.003986,0,-0.419176,0.119413,-10.0865,0.003986,-8878,0.420082,-0.071953,0.304066,-34859,-31.7498,34.21
38840558,-0.00439401,0.0031254,0.00343387,0.004,0,-0.43134,0.126906,-10.0422,0.004,-2766,0.422488,-0.0678904,0.302831,-38859,-31.7498,34.21
38844557,-0.00428318,0.00249937,0.00408273,0.003999,0,-0.422743,0.121026,-10.0476,0.003999,-6765,0.422488,-0.0678904,0.302831,-42858,-31.7498,34.21
38848563,-0.00354416,0.00237856,0.00322723,0.004006,0,-0.426358,0.140553,-10.0503,0.004006,-1227,0.424893,-0.0692446,0.304066,-46864,-31.7498,34.21
38852589,-0.00226483,0.0025941,0.00321401,0.004026,0,-0.424109,0.12479,-10.0812,0.004026,-5253,0.424893,-0.0692446,0.304066,-50890,-31.7498,34.21
38856560,-0.00216278,0.00323731,0.00373874,0.003971,0,-0.40719,0.105327,-10.0626,0.003971,-9224,0.424893,-0.0692446,0.304066,-2045,-31.7498,34.21
38860558,-0.00322128,0.00238396,0.00354527,0.003998,0,-0.424254,0.120325,-10.0596,0.003998,-3033,0.427299,-0.0678904,0.304066,-6043,-31.7498,34.21
38864558,-0.00333529,0.00216575,0.00322926,0.004,0,-0.434939,0.117938,-10.07,0.004,-7033,0.427299,-0.0678904,0.304066,-10043,-31.7498,34.21
38868558,-0.0015222,0.00237856,0.00321208,0.004,0,-0.430819,0.12646,-10.0691,0.004,-1492,0.426096,-0.0678904,0.301596,-14043,-31.7498,34.21
38872558,-0.00343083,0.00239112,0.00397059,0.004,0,-0.427002,0.147718,-10.0394,0.004,-5492,0.426096,-0.0678904,0.301596,-18043,-31.7498,34.21
38876586,-0.00353777,0.00217786,0.00407987,0.004028,0,-0.431128,0.162818,-10.0461,0.004028,-9520,0.426096,-0.0678904,0.301596,-22071,-31.7498,34.21
38880559,-0.00427918,0.00207666,0.00419467,0.003973,0,-0.428034,0.150109,-10.0415,0.003973,-2026,0.427299,-0.0665361,0.301596,-749,-32.1647,34.21
38884557,-0.00406201,0.00335426,0.00427904,0.003998,0,-0.417553,0.121586,-10.056,0.003998,-6024,0.427299,-0.0665361,0.301596,-4747,-32.1647,34.21
38888558,-0.004073,0.00325152,0.00449994,0.004001,0,-0.415319,0.129487,-10.0868,0.004001,-10025,0.427299,-0.0665361,0.301596,-8748,-32.1647,34.21
38892558,-0.00322618,0.00217173,0.00355139,0.004,0,-0.420711,0.1257,-10.0737,0.004,-5216,0.422488,-0.0692446,0.305302,-12748,-32.1647,34.21
38896585,-0.00322337,0.00152588,0.00323922,0.004027,0,-0.421936,0.102793,-10.0389,0.004027,-9243,0.422488,-0.0692446,0.305302,-16775,-32.1647,34.21
38900559,-0.0039672,0.00185027,0.00323932,0.003974,0,-0.429594,0.097848,-10.0335,0.003974,-13217,0.422488,-0.0692446,0.305302,-20749,-32.1647,34.21
38904562,-0.00353857,0.00239114,0.00397256,0.004003,0,-0.426663,0.105522,-10.0605,0.004003,-4342,0.424893,-0.0678904,0.304066,-24752,-32.1647,34.21
38908557,-0.00482106,0.00238035,0.00334281,0.003995,0,-0.42864,0.115404,-10.0657,0.003995,-8337,0.424893,-0.0678904,0.304066,-1727,-31.8327,34.21
38912559,-0.00428909,0.00216572,0.00323641,0.004002,0,-0.433681,0.119762,-10.065,0.004002,-2558,0.424893,-0.0665361,0.30036,-5729,-31.8327,34.21
38916612,-0.00385326,0.00154426,0.00399315,0.004053,0,-0.436399,0.117739,-10.0707,0.004053,-6611,0.424893,-0.0665361,0.30036,-9782,-31.8327,34.21
38920557,-0.0035378,0.00239288,0.00407563,0.003945,0,-0.443516,0.101947,-10.0579,0.003945,-10556,0.424893,-0.0665361,0.30036,-13727,-31.8327,34.21
38924573,-0.00258051,0.00239115,0.00396589,0.004016,0,-0.453955,0.110973,-10.0427,0.004016,-1710,0.42369,-0.0678904,0.30036,-17743,-31.8327,34.21
38928581,-0.00322396,0.00239109,0.00396729,0.004008,0,-0.460673,0.102373,-10.0453,0.004008,-5718,0.42369,-0.0678904,0.30036,-21751,-31.8327,34.21
38932561,-0.00257611,0.00314591,0.00427143,0.00398,0,-0.445718,0.0982493,-10.0091,0.00398,-9698,0.42369,-0.0678904,0.30036,-25731,-31.8327,34.21
38936614,-0.00247204,0.00271524,0.00427792,0.004053,0,-0.430497,0.108587,-10.0316,0.004053,-4490,0.424893,-0.0705988,0.302831,-29784,-31.8327,34.21
38940558,-0.00247193,0.00185693,0.0042924,0.003944,0,-0.433611,0.123275,-10.0316,0.003944,-8434,0.424893,-0.0705988,0.302831,-33728,-31.8327,34.21
38944572,-0.00268752,0.00228478,0.00407466,0.004014,0,-0.451735,0.129428,-10.0378,0.004014,-12448,0.424893,-0.0705988,0.302831,-37742,-31.8327,34.21
38948558,-0.00354337,0.00238033,0.00333214,0.003986,0,-0.442758,0.13796,-10.0612,0.003986,-4237,0.42369,-0.0705988,0.304066,-41728,-31.8327,34.21
38952558,-0.00301598,0.00238741,0.00374747,0.004,0,-0.439094,0.139198,-10.0564,0.004,-8237,0.42369,-0.0705988,0.304066,-45728,-31.8327,34.21
38956558,-0.00289521,0.00186462,0.00429545,0.004,0,-0.44855,0.127344,-10.06,0.004,-2840,0.422488,-0.0705988,0.302831,-49728,-31.8327,34.21
38960561,-0.00269115,0.00131637,0.00335005,0.004003,0,-0.464094,0.112953,-10.0539,0.004003,-6843,0.422488,-0.0705988,0.302831,-1522,-31.8327,34.22
38964558,-0.00279484,0.00260119,0.00375046,0.003997,0,-0.473138,0.0994014,-10.0689,0.003997,-1847,0.424893,-0.0692446,0.30036,-5519,-31.8327,34.22
38968590,-0.00300614,0.00292657,0.00427835,0.004032,0,-0.456306,0.0989696,-10.0381,0.004032,-5879,0.424893,-0.0692446,0.30036,-9551,-31.8327,34.22
38972557,-0.00375026,0.00239652,0.00429287,0.003967,0,-0.451457,0.102215,-10.0311,0.003967,-9846,0.424893,-0.0692446,0.30036,-13518,-31.8327,34.22
38976557,-0.00438767,0.00239652,0.00429765,0.004,0,-0.447404,0.124134,-10.0348,0.004,-4527,0.426096,-0.0692446,0.305302,-17518,-31.8327,34.22
38980558,-0.00395697,0.00239652,0.00429442,0.004001,0,-0.438801,0.140843,-10.0436,0.004001,-8528,0.426096,-0.0692446,0.305302,-21519,-31.8327,34.22
38984560,-0.00300535,0.00186062,0.0040833,0.004002,0,-0.424918,0.130641,-10.0504,0.004002,-2235,0.426096,-0.071953,0.302831,-25521,-31.8327,34.22
38988561,-0.00268341,0.00207253,0.00397164,0.004001,0,-0.42733,0.127714,-10.0534,0.004001,-6236,0.426096,-0.071953,0.302831,-2842,-31.9157,34.22
38992559,-0.00205244,0.00217759,0.00375418,0.003998,0,-0.42732,0.127427,-10.0566,0.003998,-10234,0.426096,-0.071953,0.302831,-6840,-31.9157,34.22
38996558,-0.00237202,0.00206311,0.00343657,0.003999,0,-0.433117,0.128408,-10.0539,0.003999,-4107,0.426096,-0.0678904,0.302831,-10839,-31.9157,34.22
39000587,-0.00343141,0.00163973,0.00323886,0.004029,0,-0.4221,0.143048,-10.0571,0.004029,-8136,0.426096,-0.0678904,0.302831,-14868,-31.9157,34.22
39004560,-0.00375311,0.00228791,0.00397685,0.003973,0,-0.436158,0.1223,-10.0653,0.003973,-12109,0.426096,-0.0678904,0.302831,-18841,-31.9157,34.22
39008559,-0.00407267,0.00238574,0.0036564,0.003999,0,-0.43192,0.133229,-10.0547,0.003999,-5007,0.42369,-0.0665361,0.301596,-22840,-31.9157,34.22
39012558,-0.0027884,0.00239472,0.00417936,0.003999,0,-0.423346,0.142521,-10.0631,0.003999,-9006,0.42369,-0.0665361,0.301596,-26839,-31.9157,34.22
39016576,-0.00321667,0.00261076,0.00428526,0.004018,0,-0.439876,0.138571,-10.0529,0.004018,-2694,0.424893,-0.0665361,0.299125,-2878,-31.9987,34.22
39020593,-0.00354018,0.00291268,0.00375807,0.004017,0,-0.457071,0.127955,-10.0509,0.004017,-6711,0.424893,-0.0665361,0.299125,-6895,-31.9987,34.22
39024589,-0.00257386,0.00239652,0.00428406,0.003996,0,-0.453629,0.118805,-10.0379,0.003996,-2076,0.426096,-0.0665361,0.306537,-10891,-31.9987,34.22
39028558,-0.00343321,0.0033575,0.00427428,0.003969,0,-0.431589,0.126036,-10.0254,0.003969,-6045,0.426096,-0.0665361,0.306537,-14860,-31.9987,34.22
39032558,-0.00247204,0.00271587,0.00427791,0.004,0,-0.43643,0.131915,-10.0494,0.004,-979,0.42369,-0.0678904,0.301596,-18860,-31.9987,34.22
39036558,-0.00321782,0.00238402,0.00354867,0.004,0,-0.450929,0.113785,-10.0607,0.004,-4979,0.42369,-0.0678904,0.301596,-22860,-31.9987,34.22
39040592,-0.00205673,0.00163458,0.00322864,0.004034,0,-0.443148,0.128542,-10.0454,0.004034,-9013,0.42369,-0.0678904,0.301596,-26894,-31.9987,34.22
39044587,-0.00344207,0.00185372,0.00323532,0.003995,0,-0.442153,0.125508,-10.0378,0.003995,-1746,0.42369,-0.0678904,0.302831,-30889,-31.9987,34.22
39048558,-0.00332967,0.00162827,0.00323829,0.003971,0,-0.424141,0.119137,-10.0556,0.003971,-5717,0.42369,-0.0678904,0.302831,-34860,-31.9987,34.22
39052558,-0.00343767,0.00183921,0.00323554,0.004,0,-0.42456,0.109871,-10.0304,0.004,-1902,0.427299,-0.0678904,0.305302,-38860,-31.9987,34.22
39056558,-0.0035369,0.00165451,0.0041963,0.004,0,-0.418102,0.107131,-10.0374,0.004,-5902,0.427299,-0.0678904,0.305302,-42860,-31.9987,34.22
39060568,-0.00258305,0.00228547,0.004286,0.00401,0,-0.432728,0.103193,-10.0473,0.00401,-9912,0.427299,-0.0678904,0.305302,-46870,-31.9987,34.22
39064577,-0.00247197,0.00218166,0.00428692,0.004009,0,-0.446695,0.114878,-10.0404,0.004009,-4906,0.422488,-0.0665361,0.304066,-50879,-31.9987,34.22
39068558,-0.00247599,0.00228513,0.003751,0.003981,0,-0.423675,0.12294,-10.0489,0.003981,-8887,0.422488,-0.0665361,0.304066,-54860,-31.9987,34.22
39072561,-0.00247286,0.002935,0.00416785,0.004003,0,-0.422427,0.0955198,-10.0445,0.004003,-2159,0.428501,-0.0692446,0.301596,-2305,-32.0817,34.23
39076558,-0.00343248,0.00239113,0.00397116,0.003997,0,-0.425941,0.0991677,-10.0262,0.003997,-6156,0.428501,-0.0692446,0.301596,-6302,-32.0817,34.23
39080558,-0.00279382,0.0021992,0.005026,0.004,0,-0.441206,0.10381,-10.0421,0.004,-10156,0.428501,-0.0692446,0.301596,-10302,-32.0817,34.23
39084631,-0.002255,0.00241448,0.00534577,0.004073,0,-0.450575,0.119189,-10.0448,0.004073,-2877,0.424893,-0.0678904,0.304066,-14375,-32.0817,34.23
39089358,-0.00291809,0.00195119,0.0043768,0.004727,0,-0.42995,0.131529,-10.0394,0.004727,-7604,0.424893,-0.0678904,0.304066,-19102,-32.0817,34.23
39093358,-0.00428404,0.00133245,0.00431483,0.004,0,-0.43206,0.121533,-10.0466,0.004,-1838,0.42369,-0.0678904,0.304066,-23102,-32.0817,34.23
39097400,-0.00342204,0.00186625,0.00473176,0.004042,0,-0.442136,0.115915,-10.0803,0.004042,-5880,0.42369,-0.0678904,0.304066,-1570,-31.8327,34.23
39101372,-0.00322041,0.0020834,0.00440044,0.003972,0,-0.440394,0.123368,-10.0475,0.003972,-1222,0.427299,-0.0665361,0.302831,-5542,-31.8327,34.23
39105380,-0.00396914,0.00238209,0.00343976,0.004008,0,-0.449171,0.0938451,-10.054,0.004008,-5230,0.427299,-0.0665361,0.302831,-9550,-31.8327,34.23
39109358,-0.00459405,0.00294295,0.00514326,0.003978,0,-0.459661,0.0990257,-10.0376,0.003978,-9208,0.427299,-0.0665361,0.302831,-13528,-31.8327,34.23
39113358,-0.00407014,0.00239652,0.00429527,0.004,0,-0.466298,0.111083,-10.0505,0.004,-3019,0.427299,-0.0651819,0.304066,-17528,-31.8327,34.23
39117379,-0.00310723,0.00282548,0.00428081,0.004021,0,-0.447501,0.0998081,-10.0471,0.004021,-7040,0.427299,-0.0651819,0.304066,-21549,-31.8327,34.23
39121389,-0.00247201,0.00250173,0.00428152,0.00401,0,-0.442445,0.105113,-10.0554,0.00401,-11050,0.427299,-0.0651819,0.304066,-25559,-31.8327,34.23
39125385,-0.00246642,0.0029374,0.00502701,0.003996,0,-0.461082,0.109077,-10.0465,0.003996,-1893,0.42369,-0.0692446,0.304066,-2076,-31.9987,34.23
39129358,-0.00246799,0.00208474,0.00481859,0.003973,0,-0.466157,0.113188,-10.0676,0.003973,-5866,0.42369,-0.0692446,0.304066,-6049,-31.9987,34.23
39133358,-0.00322344,0.00237856,0.00322483,0.004,0,-0.450828,0.111881,-10.0734,0.004,-9866,0.42369,-0.0692446,0.304066,-10049,-31.9987,34.23
39137370,-0.00354257,0.00238215,0.00343993,0.004012,0,-0.429471,0.111579,-10.0764,0.004012,-5223,0.428501,-0.0678904,0.30036,-14061,-31.9987,34.23
39141358,-0.00300743,0.00239652,0.00428731,0.003988,0,-0.434934,0.107109,-10.0763,0.003988,-9211,0.428501,-0.0678904,0.30036,-18049,-31.9987,34.23
39145386,-0.002472,0.00239652,0.0042833,0.004028,0,-0.439742,0.104176,-10.0738,0.004028,-1701,0.429704,-0.0705988,0.302831,-22077,-31.9987,34.23
39149364,-0.00343527,0.0018545,0.00397778,0.003978,0,-0.42067,0.121656,-10.07,0.003978,-5679,0.429704,-0.0705988,0.302831,-26055,-31.9987,34.23
39153358,-0.00353762,0.00132892,0.00409996,0.003994,0,-0.387401,0.106024,-10.0355,0.003994,-1237,0.426096,-0.0678904,0.30036,-30049,-31.9987,34.23
39157371,-0.00375055,0.00101551,0.0042093,0.004013,0,-0.38034,0.110427,-10.0434,0.004013,-5250,0.426096,-0.0678904,0.30036,-34062,-31.9987,34.23
39161358,-0.00386135,0.00206639,0.00376975,0.003987,0,-0.402205,0.105706,-10.0706,0.003987,-9237,0.426096,-0.0678904,0.30036,-38049,-31.9987,34.23
39165373,-0.00396018,0.00165247,0.00430701,0.004015,0,-0.417912,0.0991169,-10.0447,0.004015,-13252,0.426096,-0.0678904,0.30036,-42064,-31.9987,34.23
39169358,-0.00354172,0.00217038,0.00355312,0.003985,0,-0.433874,0.100066,-10.0308,0.003985,-4649,0.428501,-0.0678904,0.306537,-46049,-31.9987,34.23
39173358,-0.00353863,0.0028125,0.00396481,0.004,0,-0.437745,0.0948234,-10.0531,0.004,-8649,0.428501,-0.0678904,0.306537,-50049,-31.9987,34.23
39177376,-0.00311651,0.00323379,0.00352987,0.004018,0,-0.42567,0.120419,-10.0553,0.004018,-2959,0.424893,-0.0678904,0.302831,-657,-32.0817,34.23
39181358,-0.00332628,0.00164146,0.00376998,0.003982,0,-0.439335,0.123158,-10.078,0.003982,-6941,0.424893,-0.0678904,0.302831,-4639,-32.0817,34.23
39185387,-0.0037561,0.00227651,0.00344347,0.004029,0,-0.459987,0.130406,-10.0794,0.004029,-1033,0.422488,-0.0665361,0.301596,-8668,-32.0817,34.23
39189358,-0.00278957,0.00240556,0.00482161,0.003971,0,-0.445202,0.125565,-10.0628,0.003971,-5004,0.422488,-0.0665361,0.301596,-12639,-32.0817,34.23
39193357,-0.00406014,0.00315924,0.00534672,0.003999,0,-0.431257,0.106349,-10.0298,0.003999,-9003,0.422488,-0.0665361,0.301596,-16638,-32.0817,34.23
39197369,-0.00332376,0.00271844,0.0043905,0.004012,0,-0.431908,0.121466,-10.0215,0.004012,-2050,0.427299,-0.0665361,0.302831,-20650,-32.0817,34.23
39201358,-0.00194184,0.00186649,0.00428827,0.003989,0,-0.422622,0.114951,-10.0537,0.003989,-6039,0.427299,-0.0665361,0.302831,-24639,-32.0817,34.23
39205385,-0.00247598,0.00217252,0.00375134,0.004027,0,-0.429212,0.114538,-10.0578,0.004027,-10066,0.427299,-0.0665361,0.302831,-676,-31.8327,34.23
39209357,-0.00344168,0.0013181,0.00345861,0.003972,0,-0.425737,0.11062,-10.063,0.003972,-4500,0.42369,-0.0705988,0.302831,-4648,-31.8327,34.23
39213358,-0.00364098,0.00133604,0.00452278,0.004001,0,-0.431437,0.105453,-10.0543,0.004001,-8501,0.42369,-0.0705988,0.302831,-8649,-31.8327,34.23
39217368,-0.00353533,0.0018676,0.00440636,0.00401,0,-0.43525,0.0994779,-10.0498,0.00401,-1911,0.424893,-0.0678904,0.301596,-12659,-31.8327,34.23
39221358,-0.00353777,0.00239295,0.0040798,0.00399,0,-0.429602,0.0966877,-10.0545,0.00399,-5901,0.424893,-0.0678904,0.301596,-16649,-31.8327,34.23
39225358,-0.00280335,0.00206284,0.00343417,0.004,0,-0.41022,0.116425,-10.0747,0.004,-9901,0.424893,-0.0678904,0.301596,-20649,-31.8327,34.23
39229358,-0.0024799,0.00185264,0.00322813,0.004,0,-0.403405,0.132071,-10.0517,0.004,-4857,0.42369,-0.0692446,0.304066,-24649,-31.8327,34.23
39233358,-0.00343196,0.00185896,0.00398024,0.004,0,-0.399648,0.118682,-10.015,0.004,-8857,0.42369,-0.0692446,0.304066,-2498,-32.5796,34.23
39237368,-0.00333053,0.00237856,0.00322563,0.00401,0,-0.414459,0.105521,-10.0335,0.00401,-1701,0.424893,-0.0692446,0.304066,-6508,-32.5796,34.23
39241358,-0.004503,0.00237856,0.00323442,0.00399,0,-0.414957,0.115415,-10.0665,0.00399,-5691,0.424893,-0.0692446,0.304066,-10498,-32.5796,34.23
39245358,-0.00535008,0.00238576,0.00366747,0.004,0,-0.419641,0.120201,-10.0819,0.004,-9691,0.424893,-0.0692446,0.304066,-14498,-32.5796,34.23
39249358,-0.00375276,0.0023947,0.00418502,0.004,0,-0.408534,0.106539,-10.0777,0.004,-4741,0.426096,-0.071953,0.305302,-18498,-32.5796,34.23
39253385,-0.003224,0.00238392,0.00354258,0.004027,0,-0.405658,0.103612,-10.0491,0.004027,-8768,0.426096,-0.071953,0.305302,-22525,-32.5796,34.23
39257370,-0.00299796,0.0018588,0.003983,0.003985,0,-0.429994,0.0979523,-10.0391,0.003985,-1764,0.422488,-0.0692446,0.305302,-26510,-32.5796,34.23
39261357,-0.00300501,0.00229137,0.00428906,0.003987,0,-0.433228,0.115957,-10.0043,0.003987,-5751,0.422488,-0.0692446,0.305302,-30497,-32.5796,34.23
39265358,-0.00226068,0.00239652,0.00428171,0.004001,0,-0.405486,0.119737,-10.024,0.004001,-9752,0.422488,-0.0692446,0.305302,-34498,-32.5796,34.23
39269372,-0.00268209,0.00145107,0.00504702,0.004014,0,-0.403269,0.112323,-10.0482,0.004014,-1124,0.421285,-0.0678904,0.305302,-38512,-32.5796,34.23
39273391,-0.00279547,0.00207466,0.00385734,0.004019,0,-0.421259,0.12322,-10.0374,0.004019,-5143,0.421285,-0.0678904,0.305302,-42531,-32.5796,34.23
39277370,-0.00354246,0.00142061,0.00345445,0.003979,0,-0.426179,0.121315,-10.028,0.003979,-9122,0.421285,-0.0678904,0.305302,-46510,-32.5796,34.23
39281358,-0.00353843,0.0013271,0.00399226,0.003988,0,-0.417146,0.0981317,-10.0418,0.003988,-1204,0.426096,-0.0678904,0.305302,-50498,-32.5796,34.23
39285358,-0.00407439,0.00131628,0.00335558,0.004,0,-0.421679,0.120683,-10.0671,0.004,-5204,0.426096,-0.0678904,0.305302,-3084,-32.3307,34.23
39289393,-0.00365199,0.00131813,0.00346159,0.004035,0,-0.415397,0.14948,-10.0597,0.004035,-9239,0.426096,-0.0678904,0.305302,-7119,-32.3307,34.23
39293373,-0.0042944,0.00185858,0.00355988,0.00398,0,-0.427502,0.129605,-10.0548,0.00398,-1273,0.424893,-0.0665361,0.302831,-11099,-32.3307,34.23
39297370,-0.00384962,0.00198507,0.00504926,0.003997,0,-0.442982,0.0911214,-10.0557,0.003997,-5270,0.424893,-0.0665361,0.302831,-15096,-32.3307,34.23
39301358,-0.00459646,0.00283078,0.00482249,0.003988,0,-0.434086,0.0965545,-10.054,0.003988,-9258,0.424893,-0.0665361,0.302831,-19084,-32.3307,34.23
39305358,-0.00438761,0.00292443,0.00428874,0.004,0,-0.43881,0.0998995,-10.042,0.004,-2548,0.424893,-0.0692446,0.305302,-23084,-32.3307,34.23
39309358,-0.00406889,0.00344812,0.00353882,0.004,0,-0.451696,0.107145,-10.0467,0.004,-6548,0.424893,-0.0692446,0.305302,-965,-32.0817,34.23
39313397,-0.00460051,0.00346059,0.00428129,0.004039,0,-0.422951,0.11127,-10.0495,0.004039,-1432,0.426096,-0.0678904,0.302831,-5004,-32.0817,34.23
39317370,-0.00460051,0.00346059,0.00428129,0.003973,0,-0.419999,0.116198,-10.0716,0.003973,-5405,0.426096,-0.0678904,0.302831,-8977,-32.0817,34.23
39321358,-0.00311976,0.00344798,0.00352334,0.003988,0,-0.420978,0.113913,-10.0398,0.003988,-1410,0.426096,-0.0678904,0.302831,-12965,-32.0817,34.23
39325358,-0.00215258,0.00218357,0.0042845,0.004,0,-0.423655,0.107101,-10.0424,0.004,-5410,0.426096,-0.0678904,0.302831,-16965,-32.0817,34.23
39329358,-0.00395827,0.00240011,0.00450725,0.004,0,-0.415005,0.122948,-10.0454,0.004,-9410,0.426096,-0.0678904,0.302831,-20965,-32.0817,34.23
39333358,-0.00385624,0.00239832,0.00440008,0.004,0,-0.426507,0.110045,-10.0711,0.004,-2312,0.424893,-0.0692446,0.302831,-24965,-32.0817,34.23
39337369,-0.00353628,0.00313601,0.00427879,0.004011,0,-0.431715,0.112228,-10.0914,0.004011,-6323,0.424893,-0.0692446,0.302831,-2539,-32.0817,34.23
39341359,-0.00333633,0.00185323,0.00333978,0.00399,0,-0.443068,0.0924379,-10.0801,0.00399,-10313,0.424893,-0.0692446,0.302831,-6529,-32.0817,34.23
39345358,-0.00301206,0.00131449,0.00324121,0.003999,0,-0.43892,0.0952465,-10.0579,0.003999,-4753,0.428501,-0.0678904,0.30036,-10528,-32.0817,34.23
39349358,-0.00321771,0.00228832,0.00418427,0.004,0,-0.445834,0.111796,-10.0504,0.004,-8753,0.428501,-0.0678904,0.30036,-14528,-32.0817,34.23
39353391,-0.00396537,0.00240008,0.00450543,0.004033,0,-0.443052,0.135374,-10.0559,0.004033,-1159,0.426096,-0.0692446,0.30036,-18561,-32.0817,34.23
39357370,-0.00310769,0.00216475,0.00333002,0.003979,0,-0.461442,0.108954,-10.0808,0.003979,-5138,0.426096,-0.0692446,0.30036,-22540,-32.0817,34.23
39361358,-0.00397097,0.00130551,0.00271634,0.003988,0,-0.438884,0.101618,-10.0803,0.003988,-9126,0.426096,-0.0692446,0.30036,-26528,-32.0817,34.23
39365358,-0.00407535,0.0015291,0.00335199,0.004,0,-0.430535,0.0978329,-10.062,0.004,-4201,0.427299,-0.0678904,0.301596,-30528,-32.0817,34.23
39369358,-0.00278969,0.00240005,0.00449477,0.004,0,-0.440122,0.131562,-10.0869,0.004,-8201,0.427299,-0.0678904,0.301596,-34528,-32.0817,34.23
39373389,-0.00151642,0.00239837,0.00438555,0.004031,0,-0.428193,0.142785,-10.1018,0.004031,-2896,0.426096,-0.071953,0.301596,-38559,-32.0817,34.23
39377381,-0.00216747,0.00238741,0.00374177,0.003992,0,-0.428915,0.129119,-10.0961,0.003992,-6888,0.426096,-0.071953,0.301596,-42551,-32.0817,34.23
39381389,-0.00278685,0.00239125,0.00397317,0.004008,0,-0.45149,0.134504,-10.0549,0.004008,-1466,0.424893,-0.0665361,0.30036,-46559,-32.0817,34.23
39385358,-0.00343256,0.00239652,0.00429049,0.003969,0,-0.441302,0.120667,-10.0365,0.003969,-5435,0.424893,-0.0665361,0.30036,-50528,-32.0817,34.23
