ias,dpdt,ax,ay,az,gx,gy,gz,mx,my,mz,imudt,oat,bmpdt,pascals,palt,samples
0,29.24,-0.161,-0.006,-0.966,0.079,0.02,-0.102,-382.567,195.317,195.317,35.03,0,33.6,102028.39,-58.4,3
0,29.24,-0.161,-0.007,-0.968,0.069,0.015,-0.109,-382.567,195.317,195.317,35.04,0,33.61,102030.32,-58.56,3
0,29.24,-0.161,-0.007,-0.968,0.046,0.023,-0.089,-284.205,242.981,242.981,35.02,0,33.6,102026.58,-58.25,3
0,29.24,-0.159,-0.007,-0.97,0.058,0.048,-0.074,-284.205,242.981,242.981,35.02,0,33.6,102027.71,-58.34,3
0,29.24,-0.159,-0.006,-0.967,0.025,0.061,-0.079,-216.201,218.538,218.538,35.03,0,33.61,102026.81,-58.27,3
0,29.24,-0.16,-0.006,-0.968,0.086,-0.046,-0.025,-182.199,206.316,206.316,35.01,0,33.61,102030.48,-58.57,3
0,29.24,-0.16,-0.006,-0.968,0.076,0.008,-0.112,-207.701,207.538,207.538,35.03,0,33.61,102028.28,-58.39,3
0,29.24,-0.16,-0.007,-0.969,0.089,0.071,-0.061,-258.703,209.983,209.983,35.04,0,33.61,102029.53,-58.49,3
0,29.24,-0.159,-0.007,-0.969,0.051,0.015,-0.081,-258.703,209.983,209.983,35.03,0,33.6,102028.05,-58.37,3
0,29.24,-0.159,-0.007,-0.967,0.048,0.036,-0.086,-265.989,202.65,202.65,35.02,0,33.61,102029.64,-58.5,3
0,29.24,-0.162,-0.006,-0.967,0.094,-0.003,-0.104,-265.989,202.65,202.65,35.02,0,33.6,102026.58,-58.25,3
0,29.24,-0.161,-0.006,-0.967,0.074,0.018,-0.069,-311.527,193.484,193.484,35.03,0,33.61,102026.81,-58.27,3
0,29.24,-0.161,-0.006,-0.968,0.074,-0.015,-0.086,-311.527,193.484,193.484,35.04,0,33.59,102023.74,-58.01,3
0,29.24,-0.161,-0.006,-0.967,0.086,0.033,-0.089,-371.638,209.983,209.983,35.04,0,33.61,102026.77,-58.26,3
0,29.24,-0.159,-0.005,-0.972,0.008,0.048,-0.112,-371.638,209.983,209.983,35.03,0,33.61,102026.98,-58.28,3
0,29.24,-0.161,-0.006,-0.967,0.071,-0.008,-0.071,-298.777,217.316,217.316,35.04,0,33.61,102030.48,-58.57,3
0,29.24,-0.16,-0.006,-0.969,0.01,0.028,-0.086,-298.777,217.316,217.316,35.04,0,33.61,102027.78,-58.35,3
0,29.24,-0.159,-0.006,-0.967,0.058,0.013,-0.066,-224.701,186.762,186.762,35.02,0,33.62,102031.59,-58.66,3
0,29.24,-0.16,-0.006,-0.968,0.043,0.092,-0.097,-187.664,171.485,171.485,35.01,0,33.61,102028.12,-58.38,3
0,29.24,-0.16,-0.005,-0.968,0.061,0.122,-0.104,-208.308,175.151,175.151,35.05,0,33.61,102028.51,-58.41,3
0,29.24,-0.16,-0.006,-0.969,0.069,-0.018,-0.12,-249.596,182.484,182.484,35.02,0,33.59,102023.14,-58.19,3
0,29.24,-0.158,-0.007,-0.967,0.041,-0.005,-0.086,-249.596,182.484,182.484,35.06,0,33.61,102027.32,-58.31,3
0,29.24,-0.16,-0.007,-0.967,0.099,-0.031,-0.086,-289.669,197.15,197.15,35.03,0,33.61,102029.64,-58.5,3
0,29.24,-0.161,-0.006,-0.968,0.092,0.005,-0.066,-289.669,197.15,197.15,35.04,0,33.62,102030.23,-58.55,3
0,29.24,-0.161,-0.004,-0.967,0.104,0,-0.137,-309.706,206.316,206.316,35.07,0,33.61,102031.22,-58.63,3
0,29.24,-0.16,-0.006,-0.97,0.074,0.025,-0.074,-309.706,206.316,206.316,35.06,0,33.61,102035.08,-58.95,3
0,29.24,-0.162,-0.006,-0.968,0.099,0.089,-0.079,-362.53,208.15,208.15,35.05,0,33.6,102028.73,-58.43,3
0,29.24,-0.16,-0.006,-0.969,0.069,-0.015,-0.109,-362.53,208.15,208.15,35.03,0,33.61,102029.81,-58.52,3
0,29.24,-0.16,-0.006,-0.966,0.046,0.023,-0.046,-260.525,241.148,241.148,35.04,0,33.61,102029.3,-58.47,3
0,29.24,-0.16,-0.006,-0.967,0.107,-0.076,-0.038,-260.525,241.148,241.148,35.05,0,33.61,102030.32,-58.56,3
0,29.24,-0.161,-0.007,-0.968,0.066,-0.005,-0.074,-235.023,171.485,171.485,35.05,0,33.61,102026.13,-58.21,3
0,29.24,-0.16,-0.007,-0.968,0.069,-0.013,-0.066,-222.273,136.653,136.653,35.05,0,33.61,102027.44,-58.32,3
0,29.24,-0.16,-0.005,-0.968,0.036,0.028,-0.094,-241.095,144.597,144.597,35.04,0,33.61,102028.28,-58.39,3
0,29.24,-0.162,-0.006,-0.968,0.064,0.053,-0.051,-278.74,160.485,160.485,35.06,0,33.61,102029.47,-58.49,3
0,29.24,-0.161,-0.007,-0.969,0.008,-0.025,-0.031,-278.74,160.485,160.485,35.03,0,33.62,102028.2,-58.38,3
0,29.24,-0.16,-0.006,-0.967,0.028,0.097,-0.089,-322.457,208.15,208.15,35.03,0,33.62,102029.17,-58.46,3
0,29.24,-0.16,-0.008,-0.97,0.089,0.01,-0.013,-322.457,208.15,208.15,35.04,0,33.61,102026.42,-58.24,3
0,29.24,-0.159,-0.006,-0.968,0.033,0.048,-0.048,-315.17,156.819,156.819,35.04,0,33.6,102025.22,-58.14,3
0,29.24,-0.16,-0.006,-0.966,0.071,-0.015,-0.071,-315.17,156.819,156.819,35.05,0,33.62,102028.88,-58.44,3
0,29.24,-0.161,-0.006,-0.965,0.056,-0.028,-0.058,-369.816,211.816,211.816,35.04,0,33.61,102026.64,-58.17,3
0,29.24,-0.16,-0.005,-0.97,0.058,0.018,-0.107,-369.816,211.816,211.816,35.04,0,33.63,102033.19,-58.8,3
0,29.24,-0.16,-0.007,-0.967,0.104,0.005,-0.058,-264.168,219.149,219.149,35.04,0,33.62,102029.73,-58.51,3
0,29.24,-0.16,-0.007,-0.97,0.081,0.005,-0.102,-264.168,219.149,219.149,35.07,0,33.62,102028.83,-58.43,3
0,29.24,-0.16,-0.007,-0.967,0.066,0.02,-0.038,-254.453,167.818,167.818,35.04,0,33.62,102031.2,-58.63,3
0,29.24,-0.161,-0.006,-0.971,0.043,0.079,-0.089,-249.596,142.153,142.153,35.06,0,33.62,102028.88,-58.44,3
0,29.24,-0.159,-0.006,-0.97,0.081,-0.033,-0.048,-261.739,156.819,156.819,35.04,0,33.61,102029.64,-58.5,3
0,29.24,-0.161,-0.006,-0.967,0.114,0.053,-0.053,-286.026,186.151,186.151,35.07,0,33.62,102030.92,-58.61,3
0,29.24,-0.161,-0.006,-0.969,0.071,-0.028,-0.066,-286.026,186.151,186.151,35.07,0,33.61,102031.84,-58.71,3
0,29.24,-0.16,-0.007,-0.971,0.069,-0.01,-0.137,-309.706,198.983,198.983,35.04,0,33.62,102028.38,-58.4,3
0,29.24,-0.16,-0.006,-0.969,0.081,0.097,-0.099,-309.706,198.983,198.983,35.05,0,33.63,102032.17,-58.71,3
0,29.24,-0.16,-0.007,-0.966,0.092,-0.104,-0.051,-353.422,158.652,158.652,35.05,0,33.61,102027.95,-58.36,3
0,29.24,-0.161,-0.006,-0.969,0.117,-0.186,-0.109,-353.422,158.652,158.652,35.03,0,33.63,102027.25,-58.3,3
0,29.24,-0.158,-0.005,-0.969,0.44,-1.172,-0.102,-382.567,209.983,209.983,35.04,0,33.62,102027.81,-58.35,3
0,29.24,-0.161,-0.006,-0.966,0.252,-0.425,-0.086,-382.567,209.983,209.983,35.04,0,33.62,102029.68,-58.51,3
0,29.24,-0.163,-0.005,-0.967,0.175,-0.264,-0.099,-289.062,211.205,211.205,35.06,0,33.63,102029.12,-58.46,3
0,29.24,-0.161,-0.007,-0.969,0.094,-0.117,-0.107,-242.309,211.816,211.816,35.06,0,33.62,102028.66,-58.42,3
0,29.24,-0.163,-0.006,-0.968,0.193,-0.099,-0.12,-257.489,195.317,195.317,35.04,0,33.61,102026.08,-58.21,3
0,29.24,-0.162,-0.006,-0.968,0.086,-0.058,-0.122,-287.848,162.319,162.319,35.05,0,33.63,102026.91,-58.28,3
0,29.24,-0.162,-0.007,-0.967,0.056,0.005,-0.048,-292.705,169.652,169.652,35.03,0,33.63,102029.92,-58.53,3
0,29.24,-0.163,-0.006,-0.969,0.079,0.114,-0.135,-302.42,184.318,184.318,35.05,0,33.63,102028.27,-58.39,3
0,29.24,-0.164,-0.008,-0.969,0.046,-0.018,-0.076,-302.42,184.318,184.318,35.03,0,33.63,102030.14,-58.54,3
0,29.24,-0.163,-0.006,-0.967,0.023,0.038,-0.158,-318.814,200.817,200.817,35.06,0,33.61,102027.95,-58.36,3
0,29.24,-0.162,-0.006,-0.97,0.048,0.036,-0.099,-318.814,200.817,200.817,35.02,0,33.63,102027.77,-58.35,3
0,29.24,-0.163,-0.006,-0.967,0.079,0.051,-0.071,-382.567,176.985,176.985,35.06,0,33.62,102026.45,-58.24,3
0,29.24,-0.162,-0.006,-0.968,0.048,-0.003,-0.14,-382.567,176.985,176.985,35.05,0,33.61,102024.09,-58.04,3
0,29.24,-0.161,-0.007,-0.967,0.058,0.038,-0.053,-377.102,219.149,219.149,35.04,0,33.63,102029.62,-58.5,3
0,29.24,-0.163,-0.006,-0.969,0.132,0.031,-0.114,-377.102,219.149,219.149,35.03,0,33.62,102027.3,-58.31,3
0,29.24,-0.161,-0.007,-0.966,0.114,-0.053,-0.061,-300.598,208.15,208.15,35.06,0,33.63,102031.27,-58.64,3
0,29.24,-0.162,-0.007,-0.968,0.048,0.01,-0.028,-262.346,202.65,202.65,35.06,0,33.62,102025.78,-58.18,3
0,29.24,-0.163,-0.007,-0.97,0.046,0.01,-0.081,-275.097,188.595,188.595,35.05,0,33.64,102029.7,-58.51,3
0,29.24,-0.162,-0.008,-0.967,0.135,-0.071,-0.033,-300.598,160.485,160.485,35.07,0,33.63,102029.45,-58.49,3
0,29.24,-0.161,-0.006,-0.97,0.122,-0.038,-0.099,-300.598,160.485,160.485,35.06,0,33.63,102028.09,-58.37,3
0,29.24,-0.163,-0.007,-0.969,0.064,-0.01,-0.046,-291.491,220.982,220.982,35.06,0,33.62,102029.73,-58.51,3
0,29.24,-0.163,-0.006,-0.969,0.132,0.094,-0.018,-291.491,220.982,220.982,35.06,0,33.63,102028.09,-58.37,3
0,29.24,-0.161,-0.006,-0.97,0.061,0.023,-0.058,-331.564,202.65,202.65,35.06,0,33.62,102027.36,-58.31,3
0,29.24,-0.163,-0.006,-0.97,0.079,0.064,-0.102,-331.564,202.65,202.65,35.04,0,33.61,102025.74,-58.18,3
0,29.24,-0.163,-0.007,-0.968,0.12,0,-0.005,-393.496,191.65,191.65,35.06,0,33.63,102026.91,-58.28,3
0,29.24,-0.161,-0.006,-0.968,0.117,0.033,-0.079,-393.496,191.65,191.65,35.07,0,33.63,102031.78,-58.68,3
0,29.24,-0.163,-0.007,-0.966,0.097,-0.023,-0.043,-340.672,270.48,270.48,35.06,0,33.63,102028.39,-58.4,3
0,29.24,-0.162,-0.006,-0.969,0.048,-0.015,-0.097,-340.672,270.48,270.48,35.05,0,33.62,102026.8,-58.27,3
0,29.24,-0.162,-0.006,-0.967,0.099,0.025,-0.104,-260.525,236.259,236.259,35.04,0,33.63,102029.62,-58.5,3
0,29.24,-0.164,-0.007,-0.968,0.061,-0.079,-0.053,-220.451,219.149,219.149,35.08,0,33.64,102026.98,-58.28,3
0,29.24,-0.162,-0.007,-0.967,0.094,0.048,-0.064,-244.738,211.816,211.816,35.06,0,33.63,102024.38,-58.07,3
0,29.24,-0.162,-0.007,-0.969,0.074,-0.005,-0.079,-293.312,197.15,197.15,35.07,0,33.63,102029.29,-58.47,3
0,29.24,-0.162,-0.006,-0.969,0.033,-0.013,-0.122,-293.312,197.15,197.15,35.05,0,33.63,102026.86,-58.27,3
0,29.24,-0.164,-0.007,-0.972,0.056,-0.015,-0.084,-289.669,244.814,244.814,35.09,0,33.63,102026.06,-58.21,3
0,29.24,-0.162,-0.006,-0.968,0.064,-0.005,-0.084,-289.669,244.814,244.814,35.07,0,33.64,102030.03,-58.53,3
0,29.24,-0.161,-0.008,-0.967,0.074,0.058,-0.112,-322.457,215.483,215.483,35.07,0,33.63,102027.42,-58.32,3
0,29.24,-0.16,-0.008,-0.969,0.071,0.051,-0.109,-322.457,215.483,215.483,35.08,0,33.64,102030.71,-58.59,3
0,29.24,-0.162,-0.006,-0.968,0.069,0.109,-0.117,-388.031,211.816,211.816,35.05,0,33.64,102031.22,-58.63,3
0,29.24,-0.162,-0.006,-0.97,0.089,0.025,-0.053,-388.031,211.816,211.816,35.07,0,33.64,102031.48,-58.65,3
0,29.24,-0.162,-0.008,-0.967,0.125,0.015,-0.122,-287.848,250.314,250.314,35.06,0,33.63,102032.34,-58.73,3
0,29.24,-0.161,-0.008,-0.969,0.107,0.003,-0.094,-287.848,250.314,250.314,35.06,0,33.64,102030.55,-58.58,3
0,29.24,-0.163,-0.007,-0.968,0.084,-0.038,-0.107,-241.702,216.094,216.094,35.04,0,33.63,102026.58,-58.19,3
0,29.24,-0.162,-0.007,-0.967,0.079,0.015,-0.079,-218.63,198.983,198.983,35.06,0,33.63,102026.06,-58.21,3
0,29.24,-0.162,-0.006,-0.967,0.036,0.058,-0.066,-233.809,198.372,198.372,35.06,0,33.64,102028,-58.37,3
0,29.24,-0.163,-0.008,-0.969,0.043,0.058,-0.076,-264.168,197.15,197.15,35.06,0,33.64,102031.65,-58.67,3
0,29.34,-0.161,-0.008,-0.968,0.056,0.048,-0.071,-264.168,197.15,197.15,35.05,0,33.63,102027.88,-58.36,3
0,29.24,-0.162,-0.006,-0.968,0.046,-0.005,-0.122,-284.205,220.982,220.982,35.07,0,33.64,102029.86,-58.52,3
0,29.24,-0.163,-0.006,-0.969,-0.005,0.048,-0.102,-284.205,220.982,220.982,35.07,0,33.63,102028.09,-58.37,3
0,29.34,-0.161,-0.006,-0.967,0.046,0.01,-0.056,-327.921,224.649,224.649,35.09,0,33.64,102030.88,-58.6,3
0,29.24,-0.162,-0.006,-0.969,0.081,-0.033,-0.081,-327.921,224.649,224.649,35.07,0,33.62,102027.7,-58.52,3
0,29.24,-0.161,-0.007,-0.967,0.079,0.015,-0.066,-371.638,220.982,220.982,35.09,0,33.65,102032.11,-58.71,3
0,29.34,-0.162,-0.007,-0.968,0.046,0.066,-0.053,-371.638,220.982,220.982,35.05,0,33.63,102029.74,-58.51,3
0,29.34,-0.162,-0.008,-0.967,0.051,0.031,-0.061,-287.848,235.648,235.648,35.08,0,33.63,102026.86,-58.27,3
0,29.24,-0.163,-0.007,-0.968,0.079,0.013,-0.089,-287.848,235.648,235.648,35.05,0,33.64,102027.31,-58.31,3
0,29.34,-0.162,-0.006,-0.967,0.104,-0.038,-0.074,-230.773,205.094,205.094,35.07,0,33.64,102027.31,-58.31,3
0,29.34,-0.162,-0.008,-0.969,0.033,-0.008,-0.092,-202.236,189.817,189.817,35.06,0,33.64,102028.94,-58.44,3
0,29.34,-0.162,-0.007,-0.969,0.061,-0.013,-0.071,-218.023,189.817,189.817,35.05,0,33.64,102029.02,-58.45,3
0,29.34,-0.161,-0.007,-0.967,0.005,0.051,-0.066,-249.596,189.817,189.817,35.07,0,33.63,102026.91,-58.28,3
0,29.34,-0.162,-0.007,-0.969,0.066,0.023,-0.048,-249.596,189.817,189.817,35.07,0,33.64,102028.67,-58.42,3
0,29.34,-0.162,-0.008,-0.969,0.145,-0.015,-0.104,-278.74,189.817,189.817,35.07,0,33.64,102030.55,-58.58,3
0,29.34,-0.163,-0.006,-0.97,0.053,0.013,-0.084,-278.74,189.817,189.817,35.08,0,33.63,102028.61,-58.42,3
0,29.34,-0.163,-0.006,-0.967,0.066,0.023,-0.099,-306.063,209.983,209.983,35.06,0,33.64,102025.8,-58.18,3
0,29.24,-0.163,-0.005,-0.968,0.104,0.015,-0.097,-306.063,209.983,209.983,35.07,0,33.64,102028.42,-58.4,3
0,29.24,-0.161,-0.007,-0.969,0.112,-0.005,-0.092,-362.53,189.817,189.817,35.07,0,33.65,102027.7,-58.34,3
0,29.34,-0.161,-0.007,-0.968,0.061,0.058,-0.074,-362.53,189.817,189.817,35.06,0,33.64,102029.44,-58.49,3
0,29.34,-0.162,-0.007,-0.967,0.036,0.008,-0.071,-256.882,241.148,241.148,35.07,0,33.64,102031.48,-58.65,3
0,29.34,-0.163,-0.007,-0.97,0.112,-0.02,-0.086,-256.882,241.148,241.148,35.07,0,33.64,102030.12,-58.54,3
0,29.34,-0.163,-0.007,-0.969,0.064,-0.015,-0.061,-225.309,184.929,184.929,35.06,0,33.64,102028.59,-58.42,3
0,29.24,-0.162,-0.006,-0.968,0.046,-0.018,-0.076,-209.522,156.819,156.819,35.09,0,33.64,102028.08,-58.37,3
0,29.24,-0.163,-0.007,-0.97,0.081,0.005,-0.079,-228.952,161.708,161.708,35.09,0,33.64,102030.46,-58.57,3
0,29.34,-0.163,-0.007,-0.97,0.064,-0.036,-0.069,-267.811,171.485,171.485,35.06,0,33.65,102029.05,-58.45,3
0,29.34,-0.162,-0.006,-0.967,0.084,0.023,-0.112,-267.811,171.485,171.485,35.07,0,33.65,102030.23,-58.55,3
0,29.34,-0.162,-0.006,-0.968,0.056,0.003,-0.046,-324.278,209.983,209.983,35.07,0,33.65,102029.73,-58.51,3
0,29.34,-0.162,-0.006,-0.97,0.079,-0.015,-0.089,-324.278,209.983,209.983,35.07,0,33.65,102029.05,-58.45,3
0,29.34,-0.162,-0.008,-0.966,0.066,0.086,-0.043,-306.063,195.317,195.317,35.06,0,33.64,102028.67,-58.42,3
0,29.34,-0.162,-0.007,-0.967,0.053,0.003,-0.109,-306.063,195.317,195.317,35.07,0,33.65,102030.19,-58.55,3
0,29.34,-0.162,-0.007,-0.967,0.074,0.048,-0.066,-367.995,217.316,217.316,35.1,0,33.64,102028.51,-58.18,3
0,29.34,-0.161,-0.007,-0.968,0.053,0.056,-0.061,-367.995,217.316,217.316,35.07,0,33.64,102030.12,-58.54,3
0,29.34,-0.162,-0.007,-0.969,0.025,0.013,-0.071,-258.703,242.981,242.981,35.1,0,33.65,102028.38,-58.4,3
0,29.34,-0.163,-0.007,-0.968,0.031,0.046,-0.056,-258.703,242.981,242.981,35.07,0,33.64,102025.96,-58.2,3
0,29.34,-0.163,-0.007,-0.969,0.066,0.056,-0.097,-231.988,179.429,179.429,35.08,0,33.65,102028.38,-58.4,3
0,29.34,-0.161,-0.007,-0.968,0.114,0.013,-0.094,-218.63,147.653,147.653,35.08,0,33.65,102030.41,-58.57,3
0,29.34,-0.163,-0.007,-0.97,0.102,-0.003,-0.117,-238.059,156.208,156.208,35.06,0,33.65,102032.28,-58.72,3
0,29.34,-0.163,-0.007,-0.969,0.038,0.048,-0.099,-276.918,173.318,173.318,35.07,0,33.64,102025.7,-58.18,3
0,29.34,-0.163,-0.007,-0.97,0.142,-0.038,-0.071,-276.918,173.318,173.318,35.09,0,33.63,102024.66,-58.09,3
0,29.34,-0.162,-0.006,-0.966,0.074,-0.015,-0.117,-318.814,215.483,215.483,35.07,0,33.65,102028.38,-58.4,3
0,29.34,-0.161,-0.007,-0.968,0.107,0.041,-0.038,-318.814,215.483,215.483,35.07,0,33.65,102031.2,-58.63,3
0,29.34,-0.162,-0.007,-0.967,0.041,-0.051,-0.097,-300.598,164.152,164.152,35.07,0,33.65,102030.36,-58.56,3
0,29.34,-0.163,-0.006,-0.969,0.099,0.023,-0.069,-300.598,164.152,164.152,35.08,0,33.64,102028.59,-58.42,3
0,29.34,-0.163,-0.007,-0.967,0.028,0.061,-0.064,-373.459,211.816,211.816,35.1,0,33.66,102033.34,-58.81,3
0,29.34,-0.163,-0.006,-0.968,0.084,-0.048,-0.107,-373.459,211.816,211.816,35.09,0,33.65,102029.56,-58.5,3
0,29.34,-0.162,-0.006,-0.967,0.076,0.023,-0.053,-284.812,217.927,217.927,35.08,0,33.66,102030.96,-58.61,3
0,29.34,-0.164,-0.007,-0.968,0.112,0.058,-0.079,-240.488,220.982,220.982,35.07,0,33.66,102030.8,-58.6,3
0,29.34,-0.162,-0.006,-0.967,0.102,0.031,-0.058,-241.702,170.874,170.874,35.09,0,33.64,102026.81,-58.27,3
0,29.34,-0.161,-0.006,-0.97,0.153,0.018,-0.142,-242.309,145.82,145.82,35.07,0,33.66,102026.89,-58.27,3
0,29.34,-0.16,-0.007,-0.967,0.058,0.023,-0.112,-259.31,162.93,162.93,35.07,0,33.64,102028.08,-58.37,3
0,29.34,-0.164,-0.006,-0.969,0.069,0.025,-0.109,-293.312,197.15,197.15,35.08,0,33.66,102030,-58.53,3
0,29.34,-0.161,-0.006,-0.97,0.046,0.025,-0.089,-293.312,197.15,197.15,35.07,0,33.66,102030.67,-58.59,3
0,29.34,-0.163,-0.006,-0.97,0.107,0.028,-0.114,-329.743,208.15,208.15,35.08,0,33.65,102030.7,-58.59,3
0,29.34,-0.162,-0.006,-0.967,0.071,0.043,-0.056,-329.743,208.15,208.15,35.07,0,33.65,102030.53,-58.58,3
0,29.34,-0.162,-0.008,-0.965,0.061,0.028,-0.081,-344.315,153.152,153.152,35.08,0,33.66,102031.53,-58.66,3
0,29.34,-0.162,-0.006,-0.969,0.043,-0.046,-0.102,-344.315,153.152,153.152,35.06,0,33.65,102030.07,-58.54,3
